caseId,suiteId,task,riskClass,variantId,weight,pass,expectedAction,actualPrimaryAction,llmCallCount,latencyMs,costUsd
goal-sleep-basic__childlike,lifeops-self-care,health_checkin,positive,childlike,1.05,False,LIFE,OWNER_GOALS_CREATE,10,3702,0.046193
goal-sleep-basic__broken-english,lifeops-self-care,health_checkin,edge,broken-english,1.2,False,LIFE,OWNER_GOALS_CREATE,8,5314,0.041391
goal-sleep-basic__naive-underspecified,lifeops-self-care,health_checkin,edge,naive-underspecified,1.15,False,LIFE,OWNER_GOALS_CREATE,8,3830,0.04955
goal-sleep-basic__expert-shorthand,lifeops-self-care,health_checkin,positive,expert-shorthand,1.1,False,LIFE,OWNER_GOALS_CREATE,10,8399,0.056637
goal-sleep-basic__distracted-rambling,lifeops-self-care,health_checkin,edge,distracted-rambling,1.15,False,LIFE,OWNER_GOALS_CREATE,10,3603,0.046245
goal-sleep-basic__voice-asr,lifeops-self-care,health_checkin,edge,voice-asr,1.1,False,LIFE,OWNER_GOALS_CREATE,10,4178,0.056496
goal-sleep-basic__self-correcting,lifeops-self-care,health_checkin,edge,self-correcting,1.15,False,LIFE,,0,0,0
goal-sleep-basic__subtle-null,lifeops-self-care,health_checkin,null,subtle-null,2,True,,,4,1508,0.006351
shower-weekly-basic__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,9050,0.065237
shower-weekly-basic__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,,0,0,0
shower-weekly-basic__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,10,5054,0.058281
shower-weekly-basic__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,12,3919,0.046597
shower-weekly-basic__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,4546,0.065635
shower-weekly-basic__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,5350,0.065345
shower-weekly-basic__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES,16,7861,0.117337
shower-weekly-basic__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,,0,0,0
shower-weekly-basic__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,10,12232,0.058406
shower-weekly-basic__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,5624,0.006267
shave-weekly-formal__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES,12,5295,0.064554
shave-weekly-formal__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES,12,3821,0.064694
shave-weekly-formal__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,4995,0.065437
shave-weekly-formal__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES,10,5338,0.057867
shave-weekly-formal__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,,0,0,0
shave-weekly-formal__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,10,5090,0.058322
shave-weekly-formal__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,4107,0.065286
shave-weekly-formal__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES,12,3979,0.064586
shave-weekly-formal__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,4880,0.065632
shave-weekly-formal__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1427,0.006318
brush-teeth-basic__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,3379,0.048749
brush-teeth-basic__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES,10,4769,0.051413
brush-teeth-basic__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,,0,0,0
brush-teeth-basic__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES,12,4532,0.059538
brush-teeth-basic__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES,12,3988,0.059599
brush-teeth-basic__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,4220,0.048321
brush-teeth-basic__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES,12,4973,0.059583
brush-teeth-basic__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,6560,0.048457
brush-teeth-basic__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES,12,4243,0.05992
brush-teeth-basic__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1942,0.006476
brush-teeth-bedtime-wakeup__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,,0,0,0
brush-teeth-bedtime-wakeup__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,5523,0.047555
brush-teeth-bedtime-wakeup__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,5287,0.058873
brush-teeth-bedtime-wakeup__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,12,4994,0.057185
brush-teeth-bedtime-wakeup__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,6080,0.057361
brush-teeth-bedtime-wakeup__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,5228,0.045878
brush-teeth-bedtime-wakeup__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,5539,0.057348
brush-teeth-bedtime-wakeup__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,4234,0.042589
brush-teeth-bedtime-wakeup__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,8036,0.059062
brush-teeth-bedtime-wakeup__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1575,0.006369
brush-teeth-night-owl__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,4657,0.042931
brush-teeth-night-owl__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,,0,0,0
brush-teeth-night-owl__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,5060,0.043284
brush-teeth-night-owl__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,12,5728,0.043236
brush-teeth-night-owl__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,6147,0.048902
brush-teeth-night-owl__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,4723,0.041538
brush-teeth-night-owl__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,7898,0.043268
brush-teeth-night-owl__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,5574,0.042832
brush-teeth-night-owl__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,4769,0.059597
brush-teeth-night-owl__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1475,0.006588
brush-teeth-repeat-confirm__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,,0,0,0
brush-teeth-repeat-confirm__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,3954,0.048641
brush-teeth-repeat-confirm__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES,10,5565,0.051299
brush-teeth-repeat-confirm__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,12,3925,0.04868
brush-teeth-repeat-confirm__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,3629,0.048569
brush-teeth-repeat-confirm__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,10,4423,0.042744
brush-teeth-repeat-confirm__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES,10,5447,0.051451
brush-teeth-repeat-confirm__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,3923,0.048863
brush-teeth-repeat-confirm__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,,0,0,0
brush-teeth-repeat-confirm__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1859,0.006424
brush-teeth-retry-after-cancel__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,3369,0.042424
brush-teeth-retry-after-cancel__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,3574,0.042579
brush-teeth-retry-after-cancel__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,10,4576,0.036784
brush-teeth-retry-after-cancel__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,12,3778,0.042633
brush-teeth-retry-after-cancel__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,6419,0.056028
brush-teeth-retry-after-cancel__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,3797,0.042537
brush-teeth-retry-after-cancel__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,3694,0.042808
brush-teeth-retry-after-cancel__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,5197,0.055601
brush-teeth-retry-after-cancel__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,,0,0,0
brush-teeth-retry-after-cancel__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1641,0.006372
brush-teeth-cancel__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,3919,0.040948
brush-teeth-cancel__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,4043,0.042598
brush-teeth-cancel__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,3553,0.042425
brush-teeth-cancel__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,12,3849,0.042769
brush-teeth-cancel__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,3760,0.042568
brush-teeth-cancel__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,10,5114,0.04789
brush-teeth-cancel__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,4184,0.042778
brush-teeth-cancel__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,3854,0.042361
brush-teeth-cancel__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,5870,0.042933
brush-teeth-cancel__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1851,0.006317
brush-teeth-spanish__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,,0,0,0
brush-teeth-spanish__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,5413,0.058892
brush-teeth-spanish__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,5177,0.04849
brush-teeth-spanish__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,12,5867,0.0591
brush-teeth-spanish__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,7143,0.057713
brush-teeth-spanish__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,7522,0.059074
brush-teeth-spanish__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,5149,0.058952
brush-teeth-spanish__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,4317,0.057333
brush-teeth-spanish__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,4566,0.057811
brush-teeth-spanish__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1504,0.006327
brush-teeth-smalltalk-preference__direct,lifeops-self-care,reminder_dispatch,null,direct,2,True,,,4,1505,0.006354
brush-teeth-smalltalk-preference__adult-formal,lifeops-self-care,reminder_dispatch,null,adult-formal,2,True,,,4,1438,0.006319
brush-teeth-smalltalk-preference__childlike,lifeops-self-care,reminder_dispatch,null,childlike,2,True,,,4,1463,0.006422
brush-teeth-smalltalk-preference__broken-english,lifeops-self-care,reminder_dispatch,null,broken-english,2,True,,,4,1690,0.006397
brush-teeth-smalltalk-preference__naive-underspecified,lifeops-self-care,reminder_dispatch,null,naive-underspecified,2,True,,,4,1517,0.006434
brush-teeth-smalltalk-preference__expert-shorthand,lifeops-self-care,reminder_dispatch,null,expert-shorthand,2,True,,,4,1514,0.006307
brush-teeth-smalltalk-preference__distracted-rambling,lifeops-self-care,reminder_dispatch,null,distracted-rambling,2,True,,,4,1485,0.006349
brush-teeth-smalltalk-preference__voice-asr,lifeops-self-care,reminder_dispatch,null,voice-asr,2,True,,,4,1950,0.00622
brush-teeth-smalltalk-preference__self-correcting,lifeops-self-care,reminder_dispatch,null,self-correcting,2,True,,,4,1491,0.006349
brush-teeth-smalltalk-preference__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1537,0.006364
vitamins-with-meals__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,9419,0.063599
vitamins-with-meals__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,5035,0.063808
vitamins-with-meals__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,9191,0.064008
vitamins-with-meals__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,12,3450,0.04764
vitamins-with-meals__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,6037,0.064037
vitamins-with-meals__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,5169,0.06359
vitamins-with-meals__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,,0,0,0
vitamins-with-meals__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,6870,0.06385
vitamins-with-meals__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,5225,0.06401
vitamins-with-meals__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1491,0.006383
water-default-frequency__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_REMINDERS_CREATE,12,3457,0.040605
water-default-frequency__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,4804,0.043282
water-default-frequency__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,4693,0.043395
water-default-frequency__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,10,5929,0.036316
water-default-frequency__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,4794,0.043247
water-default-frequency__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,SCHEDULED_TASKS_CREATE,8,4314,0.050985
water-default-frequency__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,,5,3608,0.004088
water-default-frequency__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,10,9311,0.036191
water-default-frequency__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,,0,0,0
water-default-frequency__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1422,0.006325
invisalign-weekday-lunch__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,4778,0.044189
invisalign-weekday-lunch__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,5439,0.060139
invisalign-weekday-lunch__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,5363,0.059871
invisalign-weekday-lunch__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,10,4063,0.052492
invisalign-weekday-lunch__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,3916,0.059989
invisalign-weekday-lunch__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,,0,0,0
invisalign-weekday-lunch__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,5677,0.04447
invisalign-weekday-lunch__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,6218,0.060026
invisalign-weekday-lunch__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,10,7218,0.043914
invisalign-weekday-lunch__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1478,0.006422
habit.sit-ups-push-ups.daily-counts__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,4594,0.055737
habit.sit-ups-push-ups.daily-counts__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,3678,0.042543
habit.sit-ups-push-ups.daily-counts__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,3180,0.042618
habit.sit-ups-push-ups.daily-counts__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,,0,0,0
habit.sit-ups-push-ups.daily-counts__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,3778,0.055999
habit.sit-ups-push-ups.daily-counts__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,10,3681,0.047884
habit.sit-ups-push-ups.daily-counts__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,8860,0.056087
habit.sit-ups-push-ups.daily-counts__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,4397,0.055931
habit.sit-ups-push-ups.daily-counts__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,10,5371,0.037044
habit.sit-ups-push-ups.daily-counts__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1454,0.006643
habit.morning-routine.full-stack__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,3933,0.042174
habit.morning-routine.full-stack__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,4886,0.055483
habit.morning-routine.full-stack__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,4086,0.042389
